Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-08-19 19:41:38.378382,17:13,60.37,Mineral_C,4.359,1.359,25.6,107.2,56.6,96.18,3.05,601.8,10.38,2.24,29.13,5.0,0.0,72.2,2.51,228.2,0.576,1.0,94.5,OP008,LAB-C,FIL-004,L230819-88,Normal
2023-08-19 20:26:27.047235,21:09,59.14,Aleación_D,5.059,0.901,18.7,109.4,44.9,101.31,4.38,499.29,15.49,3.75,28.87,23.8,0.0,40.2,3.82,360.0,0.578,1.0,96.3,OP004,LAB-C,FIL-002,L230819-32,Normal
2023-08-19 21:09:49.110583,02:08,20.13,Mineral_B,4.395,0.855,23.1,110.4,62.7,101.56,1.8,375.28,22.65,0.84,38.73,22.6,1.0,46.2,3.84,316.5,0.249,0.0,98.9,OP006,LAB-B,FIL-002,L230819-65,Filtro ligeramente saturado
2023-08-19 23:05:01.263327,02:10,40.42,Aleación_D,3.36,1.722,21.3,104.9,49.0,103.08,2.62,597.04,19.19,2.69,35.8,9.0,2.0,39.2,3.57,262.1,0.219,0.0,98.9,OP009,LAB-C,FIL-002,L230819-57,Filtro ligeramente saturado
2023-08-20 00:04:12.639640,11:11,61.64,Mineral_C,3.264,0.851,23.5,112.1,66.4,97.37,3.43,413.44,16.01,3.04,44.99,5.7,0.0,54.2,3.99,232.0,0.399,0.0,97.5,OP010,LAB-A,FIL-004,L230820-35,Presión irregular durante el ciclo
2023-08-20 08:26:21.351549,02:52,40.24,Mineral_A,2.553,2.025,22.1,91.3,58.6,103.28,1.35,403.56,12.79,0.95,30.38,15.6,1.0,34.5,3.78,290.2,0.305,0.0,97.6,OP003,LAB-B,FIL-002,L230820-17,Muestra con granulometría heterogénea
2023-08-20 09:11:41.707680,06:13,40.09,Mineral_B,2.25,0.54,21.3,118.1,58.2,103.56,2.89,660.9,9.03,1.64,42.23,25.4,0.0,31.4,2.1,374.8,0.326,0.0,96.4,OP003,LAB-B,FIL-002,L230820-22,Humedad ambiental elevada
2023-08-20 13:32:30.424484,23:27,42.17,Mineral_C,4.088,0.883,20.3,103.5,61.0,102.15,2.64,467.63,9.37,1.95,46.45,17.2,0.0,32.6,2.71,272.6,0.34,0.0,96.4,OP004,LAB-C,FIL-002,L230820-65,Humedad ambiental elevada
2023-08-20 13:40:29.040277,10:38,33.79,Aleación_D,5.009,0.651,26.3,112.0,62.8,98.6,4.98,525.45,14.88,3.61,28.13,13.4,0.0,33.4,3.6,316.6,0.251,0.0,98.3,OP005,LAB-B,FIL-001,L230820-48,Material con alto contenido orgánico
2023-08-20 15:24:15.833092,20:09,27.95,Mineral_C,4.691,1.016,19.8,108.9,59.6,100.84,2.89,593.16,22.83,3.39,37.64,15.1,0.0,42.4,3.37,251.4,0.566,1.0,97.5,OP005,LAB-A,FIL-003,L230820-39,Filtro ligeramente saturado
2023-08-20 16:41:25.053692,10:14,55.53,Mineral_A,4.801,0.503,20.4,89.0,85.6,98.99,2.17,509.54,17.69,1.62,49.46,19.0,1.0,53.1,3.47,296.8,0.581,1.0,96.7,OP003,LAB-C,FIL-004,L230820-67,Filtro ligeramente saturado
2023-08-20 16:47:03.853823,18:47,26.57,Mineral_C,5.258,1.363,18.2,106.7,50.7,98.68,2.29,509.75,15.88,3.92,41.32,11.1,0.0,61.1,3.32,280.7,0.324,0.0,98.0,OP010,LAB-A,FIL-003,L230820-04,Filtro ligeramente saturado
2023-08-20 22:32:11.066474,21:20,47.47,Aleación_D,6.07,1.433,24.6,88.1,72.3,98.97,1.0,660.27,24.06,3.02,29.72,17.6,0.0,56.2,3.32,261.6,0.375,0.0,98.4,OP003,LAB-A,FIL-002,L230820-20,Filtro ligeramente saturado
2023-08-20 22:34:13.709527,19:43,53.87,Mineral_B,4.533,2.124,25.1,109.0,75.1,101.74,4.35,403.18,15.45,5.6,29.54,22.0,0.0,36.0,2.94,240.6,0.235,0.0,98.5,OP010,LAB-A,FIL-003,L230820-28,Normal
2023-08-21 00:46:50.822450,17:22,30.49,Mineral_B,4.914,1.528,23.2,106.7,46.7,99.64,3.09,515.02,17.15,1.11,39.54,9.6,1.0,25.1,3.19,225.5,0.29,0.0,98.3,OP008,LAB-C,FIL-003,L230821-01,Muestra con granulometría heterogénea
2023-08-21 01:09:43.373972,12:04,35.76,Compuesto_E,4.922,1.519,19.7,94.8,60.7,100.83,2.86,538.91,23.66,5.43,44.96,17.0,0.0,36.7,3.77,363.8,0.506,1.0,97.9,OP003,LAB-B,FIL-001,L230821-71,Humedad ambiental elevada
2023-08-21 04:24:59.824651,03:27,57.13,Aleación_D,4.677,1.405,16.9,106.5,64.3,102.63,3.75,282.28,18.89,2.28,44.89,21.1,0.0,43.1,2.48,341.5,0.583,1.0,96.9,OP003,LAB-C,FIL-004,L230821-62,Normal
2023-08-21 04:59:21.330596,13:07,50.33,Compuesto_E,4.523,0.897,23.7,101.2,62.1,101.29,3.44,428.85,16.91,5.38,43.15,6.1,0.0,63.2,2.88,251.2,0.39,0.0,97.7,OP005,LAB-A,FIL-004,L230821-38,Filtro ligeramente saturado
2023-08-21 05:37:10.544097,08:56,38.83,Compuesto_E,4.62,2.247,24.7,103.7,61.6,100.51,3.01,373.13,5.41,3.97,37.43,13.9,0.0,45.6,3.2,409.0,0.356,0.0,93.4,OP006,LAB-C,FIL-001,L230821-94,Temperatura inestable
2023-08-21 10:31:17.500308,18:34,57.02,Mineral_A,6.374,1.319,20.5,84.3,67.5,101.02,2.2,589.61,20.81,0.97,35.8,10.7,0.0,32.7,3.46,335.9,0.376,0.0,98.2,OP004,LAB-C,FIL-001,L230821-51,Filtro ligeramente saturado
2023-08-21 12:23:34.660911,04:20,57.07,Aleación_D,6.219,3.445,22.2,95.1,34.8,104.51,2.57,509.69,9.76,3.21,24.79,10.2,2.0,71.8,3.72,229.5,0.476,1.0,95.1,OP001,LAB-B,FIL-002,L230821-50,Normal
2023-08-21 13:05:34.539699,17:32,47.69,Mineral_B,2.451,2.403,17.3,98.7,58.8,103.89,3.1,483.76,8.1,5.18,40.15,22.9,0.0,51.2,5.1,266.1,0.428,1.0,94.7,OP002,LAB-C,FIL-004,L230821-71,Temperatura inestable
2023-08-21 14:19:01.442058,07:50,36.0,Aleación_D,4.762,1.189,19.6,95.9,55.0,96.4,3.54,477.38,16.15,1.9,38.63,19.7,1.0,33.8,3.12,265.0,0.445,1.0,97.2,OP008,LAB-B,FIL-002,L230821-20,Normal
2023-08-21 18:46:54.185127,16:16,40.87,Mineral_A,4.508,1.219,23.2,100.8,51.4,100.33,1.93,611.22,17.34,4.78,39.2,21.2,0.0,45.7,4.39,314.5,0.275,0.0,98.4,OP003,LAB-A,FIL-002,L230821-87,Normal
2023-08-21 19:18:22.497470,10:30,47.86,Aleación_D,6.012,1.516,21.7,99.6,70.5,101.33,2.93,488.69,10.8,4.77,50.57,20.1,0.0,28.1,2.35,261.2,0.23,0.0,97.9,OP009,LAB-A,FIL-003,L230821-16,Humedad ambiental elevada
2023-08-21 20:21:05.496773,01:05,43.11,Aleación_D,4.457,2.208,22.6,107.4,72.4,105.42,4.03,530.07,8.92,5.34,37.3,16.4,2.0,61.4,5.98,314.0,0.304,0.0,96.6,OP005,LAB-C,FIL-001,L230821-21,Normal
2023-08-21 20:37:11.928198,21:13,54.39,Compuesto_E,4.802,0.464,25.4,83.1,73.6,100.93,2.01,418.51,6.14,3.81,38.12,17.9,0.0,56.9,3.98,341.0,0.502,1.0,91.8,OP010,LAB-C,FIL-003,L230821-53,Filtro ligeramente saturado
2023-08-21 23:21:46.842530,02:11,29.7,Aleación_D,3.72,1.927,18.3,120.9,70.2,100.49,3.6,588.04,12.9,1.88,3.015,21.1,1.0,69.7,2.15,276.2,0.384,0.0,97.0,OP004,LAB-B,FIL-003,L230821-58,Temperatura inestable
2023-08-22 03:12:56.927183,03:11,30.06,Compuesto_E,5.476,0.060250000000000005,22.6,100.1,45.6,100.82,1.96,604.89,13.74,4.09,43.8,14.4,0.0,48.0,3.05,209.0,0.53,1.0,96.1,OP006,LAB-B,FIL-002,L230822-65,Humedad ambiental elevada
2023-08-22 03:51:36.333915,12:01,46.81,Compuesto_E,3.007,1.716,20.0,102.5,61.7,101.07,2.57,336.71,9.37,4.81,36.25,18.8,0.0,35.9,3.08,405.5,0.317,0.0,96.6,OP009,LAB-A,FIL-004,L230822-62,Presión irregular durante el ciclo
2023-08-22 08:04:23.269325,01:14,40.08,Mineral_C,4.134,0.698,21.5,109.8,73.3,101.73,1.42,447.69,23.03,4.25,60.68,25.7,0.0,29.5,2.25,337.6,0.562,1.0,97.6,OP006,LAB-C,FIL-002,L230822-17,Material con alto contenido orgánico
2023-08-22 08:17:29.347884,22:28,38.73,Mineral_A,3.235,0.682,22.9,118.9,30.0,102.03,3.24,401.58,12.13,0.1,46.03,19.3,0.0,60.8,3.82,268.0,0.48,1.0,96.0,OP005,LAB-A,FIL-003,L230822-36,Normal
2023-08-22 09:27:58.638020,16:31,27.32,Compuesto_E,4.139,1.185,18.2,100.3,79.5,100.91,2.38,519.52,12.66,3.34,57.62,13.6,0.0,44.7,3.44,327.4,0.458,1.0,96.4,OP003,LAB-C,FIL-004,L230822-49,Temperatura inestable
2023-08-22 14:10:55.725052,06:29,45.2,Aleación_D,3.841,1.629,20.0,110.5,44.9,104.99,1.4,513.29,18.92,4.08,36.77,13.7,0.0,22.0,3.82,414.1,0.3,0.0,98.4,OP003,LAB-B,FIL-002,L230822-66,Filtro ligeramente saturado
2023-08-22 22:06:18.030521,13:43,44.47,Compuesto_E,5.504,0.54,20.8,99.6,49.3,101.37,3.11,561.36,11.28,5.27,36.54,11.7,0.0,36.5,3.52,256.8,0.521,1.0,95.4,OP007,LAB-C,FIL-004,L230822-87,Normal
2023-08-22 23:27:42.907206,16:31,51.53,Compuesto_E,4.237,0.819,23.2,112.5,69.2,103.62,3.85,431.72,23.03,0.66,47.04,7.9,1.0,51.8,2.69,245.1,0.252,0.0,98.9,OP006,LAB-C,FIL-004,L230822-05,Normal
2023-08-23 01:44:29.928018,13:05,45.69,Compuesto_E,6.29,0.549,25.3,110.6,83.4,101.45,3.33,490.9,18.93,1.34,42.64,5.0,0.0,37.2,5.11,335.1,0.495,1.0,97.4,OP001,LAB-C,FIL-001,L230823-59,Normal
2023-08-23 01:54:29.620169,18:23,43.67,Mineral_B,4.211,1.233,17.0,96.5,48.8,100.46,3.29,458.19,13.62,2.92,47.43,9.7,0.0,28.4,2.61,235.0,0.291,0.0,97.9,OP002,LAB-B,FIL-001,L230823-76,Normal
2023-08-23 06:46:14.736614,05:26,56.77,Mineral_B,3.201,2.71,20.0,109.6,50.6,102.23,3.63,361.07,20.78,6.82,43.25,13.0,0.0,51.2,2.69,242.8,0.302,0.0,98.5,OP004,LAB-C,FIL-001,L230823-41,Humedad ambiental elevada
2023-08-23 12:12:18.497625,17:23,31.88,Mineral_B,4.209,0.846,21.6,93.6,75.1,96.49,2.42,384.91,20.81,4.17,38.29,16.6,0.0,65.3,4.55,319.4,0.292,0.0,98.6,OP007,LAB-B,FIL-004,L230823-58,Normal
2023-08-23 14:15:54.924319,04:55,50.36,Mineral_B,5.072,1.48,21.5,99.1,62.0,100.99,3.09,304.64,13.26,1.92,41.03,17.6,0.0,49.0,3.25,305.8,0.302,0.0,97.7,OP003,LAB-B,FIL-004,L230823-59,Temperatura inestable
2023-08-23 15:03:19.600584,23:37,28.29,Mineral_C,6.524,1.063,23.2,94.3,57.0,95.47,4.76,626.13,11.09,2.95,34.98,14.2,0.0,44.6,2.54,234.3,0.507,1.0,95.4,OP010,LAB-B,FIL-003,L230823-34,Normal
2023-08-23 18:35:20.495556,01:39,36.62,Compuesto_E,3.726,1.203,18.3,105.0,62.5,98.85,3.12,374.9,13.25,4.07,26.95,13.1,2.0,74.6,1.5,363.6,0.217,0.0,98.4,OP001,LAB-C,FIL-004,L230823-81,Muestra con granulometría heterogénea
2023-08-23 18:41:07.130000,14:14,32.87,Mineral_C,6.49,0.742,21.4,113.0,86.2,99.7,2.33,461.05,17.08,3.51,43.19,22.3,1.0,35.1,3.88,210.7,0.522,1.0,96.9,OP008,LAB-C,FIL-004,L230823-21,Material con alto contenido orgánico
2023-08-23 19:30:33.572977,10:21,52.82,Aleación_D,4.272,1.387,20.8,95.1,69.2,101.25,3.28,654.32,12.9,3.37,48.9,10.4,2.0,42.4,2.47,257.3,0.439,1.0,96.6,OP010,LAB-A,FIL-004,L230823-68,Presión irregular durante el ciclo
2023-08-23 19:55:38.623267,21:23,44.35,Mineral_A,3.966,0.904,24.2,108.2,64.3,101.97,2.7,445.28,13.75,2.34,37.12,27.4,0.0,40.3,2.72,,0.419,1.0,97.0,OP001,LAB-B,FIL-002,L230823-59,Humedad ambiental elevada
2023-08-23 20:03:49.886245,00:17,44.86,Mineral_C,5.431,2.449,22.2,103.1,67.0,97.96,2.97,585.36,12.93,2.42,36.31,10.1,1.0,33.3,3.82,321.2,0.595,1.0,95.4,OP006,LAB-C,FIL-004,L230823-26,Muestra con granulometría heterogénea
2023-08-24 03:56:06.667738,11:11,33.93,Mineral_B,6.208,0.775,20.7,96.8,65.0,100.3,3.6,457.71,12.35,3.55,40.55,13.5,0.0,36.3,2.4,307.9,0.201,0.0,98.4,OP003,LAB-C,FIL-004,L230824-60,Material con alto contenido orgánico
2023-08-24 05:04:07.583922,10:27,42.0,Mineral_B,5.169,1.631,25.7,101.6,71.0,100.6,2.57,528.14,16.2,3.95,40.89,12.4,0.0,43.2,2.3,256.6,0.348,0.0,97.9,OP005,LAB-A,FIL-002,L230824-89,Normal
2023-08-24 08:55:39.928965,07:59,37.37,Aleación_D,2.802,2.683,20.4,109.6,52.3,105.41,1.0,472.89,12.89,0.31,48.61,10.9,2.0,22.4,5.04,266.4,0.515,1.0,96.0,OP005,LAB-B,FIL-004,L230824-61,Muestra con granulometría heterogénea
2023-08-24 13:07:22.224165,06:22,48.83,Compuesto_E,4.9,1.812,19.6,112.5,59.2,101.16,2.86,375.42,21.01,2.74,45.02,8.4,0.0,49.6,3.32,274.8,0.326,0.0,98.4,OP009,LAB-B,FIL-003,L230824-26,Humedad ambiental elevada
2023-08-24 13:32:57.664640,20:33,35.09,Mineral_A,7.11,0.637,23.8,107.5,59.8,98.75,3.39,689.21,14.83,4.98,32.91,11.4,0.0,56.4,3.57,337.3,0.569,1.0,96.2,OP005,LAB-B,FIL-004,L230824-41,Normal
2023-08-24 13:34:19.020978,10:21,58.3,Mineral_C,2.0,0.607,20.6,104.7,48.9,103.01,4.4,598.46,10.74,6.28,29.1,24.2,0.0,44.3,3.0,235.3,0.244,0.0,97.7,OP001,LAB-C,FIL-003,L230824-88,Normal
2023-08-24 14:20:54.399212,09:34,28.24,Compuesto_E,4.948,1.254,22.2,105.2,46.8,100.76,3.86,477.66,15.25,4.29,41.19,22.3,0.0,62.2,4.13,271.6,0.344,0.0,97.7,OP005,LAB-B,FIL-002,L230824-59,Normal
2023-08-24 17:42:25.169363,19:28,36.93,Compuesto_E,4.159,1.031,27.2,191.67253740436897,76.8,102.79,2.73,406.23,17.8,3.88,50.33,15.7,0.0,36.2,4.83,258.9,0.472,1.0,97.3,OP008,LAB-B,FIL-003,L230824-27,Humedad ambiental elevada
2023-08-24 17:45:30.219223,09:27,61.77,Mineral_C,3.377,1.294,20.5,105.8,68.5,103.31,3.38,412.99,14.53,4.75,50.96,13.0,1.0,46.4,3.33,405.8,0.571,1.0,96.1,OP005,LAB-C,FIL-002,L230824-77,Normal
2023-08-24 22:41:08.068555,17:13,40.65,Mineral_C,5.74,1.818,19.1,93.2,81.2,99.59,2.8,467.87,11.88,3.53,24.62,27.1,0.0,47.5,3.71,231.5,0.486,1.0,95.9,OP002,LAB-C,FIL-002,L230824-48,Normal
2023-08-25 01:29:50.811105,17:27,31.85,Mineral_C,2.415,1.045,21.4,104.1,66.1,100.48,3.71,403.76,10.91,1.26,44.16,6.6,0.0,42.3,3.26,262.8,0.496,1.0,95.5,OP009,LAB-C,FIL-002,L230825-51,Muestra con granulometría heterogénea
2023-08-25 01:56:36.093826,23:07,47.19,Mineral_C,4.08,0.73,21.1,118.6,63.8,100.54,2.87,497.0,16.21,2.52,40.43,13.0,1.0,41.9,2.59,256.1,0.42,1.0,97.4,OP002,LAB-B,FIL-004,L230825-85,Normal
2023-08-25 02:35:11.007640,09:53,40.25,Mineral_B,5.701,1.109,24.3,101.5,57.6,103.06,,625.82,16.57,0.87,24.77,5.0,0.0,49.2,3.22,235.8,0.352,0.0,97.9,OP003,LAB-B,FIL-001,L230825-57,Presión irregular durante el ciclo
2023-08-25 02:57:51.864309,12:52,36.64,Compuesto_E,5.564,2.138,17.9,114.0,72.1,104.54,4.33,446.78,19.19,4.34,46.03,23.5,0.0,33.8,3.81,347.4,0.262,0.0,98.6,OP002,LAB-C,FIL-004,L230825-37,Temperatura inestable
2023-08-25 04:53:43.912921,07:03,34.04,Compuesto_E,5.216,1.018,30.1,110.4,44.7,104.62,5.04,633.56,10.89,0.1,52.35,19.4,1.0,49.4,4.0,268.5,0.22,0.0,98.0,OP007,LAB-A,FIL-004,L230825-17,Normal
2023-08-25 06:10:22.097804,03:04,72.68,Mineral_B,4.707,2.932,19.8,116.5,63.7,100.88,1.81,389.67,15.35,3.49,45.1,16.9,1.0,35.7,4.06,450.0,0.421,1.0,97.3,OP004,LAB-B,FIL-001,L230825-40,Normal
2023-08-25 09:31:38.926547,00:48,42.48,Compuesto_E,4.351,1.557,23.6,80.0,71.1,104.37,1.56,602.97,11.61,3.66,53.43,12.2,0.0,50.4,2.58,259.1,0.223,0.0,98.1,OP001,LAB-B,FIL-004,L230825-89,Normal
2023-08-25 10:31:35.441864,01:29,25.74,Mineral_C,3.936,1.484,24.8,106.4,59.0,102.05,2.25,610.88,15.64,2.96,43.53,23.4,0.0,29.9,2.56,298.9,0.373,0.0,97.6,OP002,LAB-A,FIL-003,L230825-50,Normal
2023-08-25 14:49:56.248002,07:38,59.94,Mineral_A,3.334,0.761,22.6,109.7,65.3,100.58,2.95,605.28,9.3,0.1,38.28,17.6,0.0,39.0,3.63,278.7,0.24,0.0,97.4,OP010,LAB-B,FIL-001,L230825-10,Filtro ligeramente saturado
2023-08-25 16:14:12.354608,14:25,51.11,Compuesto_E,5.476,0.939,23.9,111.4,79.0,99.73,2.58,543.65,19.94,0.88,43.28,14.8,1.0,56.5,3.64,256.1,0.594,1.0,97.0,OP002,LAB-A,FIL-003,L230825-32,Humedad ambiental elevada
2023-08-25 16:27:07.592581,04:33,37.34,Mineral_A,4.753,1.298,22.2,114.6,57.2,102.25,4.0,492.5,6.76,3.2,32.52,24.9,0.0,32.8,3.02,238.1,0.411,1.0,93.9,OP010,LAB-B,FIL-003,L230825-15,Muestra con granulometría heterogénea
2023-08-25 21:44:07.347323,06:39,35.67,Mineral_A,5.512,0.985,23.9,110.6,65.0,104.5,2.37,592.71,10.99,4.19,34.28,20.7,0.0,34.0,1.8,397.7,0.325,0.0,97.0,OP008,LAB-C,FIL-004,L230825-29,Presión irregular durante el ciclo
2023-08-25 22:03:37.175354,06:38,51.73,Mineral_B,3.562,1.879,20.7,106.9,72.3,103.75,2.11,515.16,15.67,2.99,42.03,9.4,0.0,46.7,3.47,287.2,0.213,0.0,98.6,OP005,LAB-B,FIL-002,L230825-07,Filtro ligeramente saturado
2023-08-26 01:42:37.586713,13:52,42.53,Aleación_D,3.536,1.113,20.0,97.3,56.2,99.71,4.07,510.73,11.29,5.02,38.3,18.7,1.0,49.2,4.23,308.8,0.565,1.0,95.0,OP007,LAB-C,FIL-004,L230826-63,Humedad ambiental elevada
2023-08-26 08:16:18.932466,17:37,25.74,Compuesto_E,5.096,0.745,16.7,89.8,47.1,101.99,3.44,403.22,11.41,3.82,54.86,8.6,0.0,58.7,4.01,264.3,0.302,0.0,97.4,OP006,LAB-C,FIL-001,L230826-90,Temperatura inestable
2023-08-26 09:16:23.982575,03:41,62.87,Mineral_B,2.0,1.193,23.3,115.7,68.8,99.59,3.24,406.7,17.65,3.02,38.32,22.0,2.0,36.3,4.39,344.0,0.421,1.0,97.6,OP010,LAB-C,FIL-003,L230826-99,Normal
2023-08-26 10:13:35.476944,17:43,40.66,Mineral_B,2.0,0.852,21.0,100.1,61.4,101.72,2.11,550.3,5.0,2.93,40.0,23.6,0.0,26.3,4.18,273.1,0.383,0.0,92.3,OP002,LAB-B,FIL-003,L230826-82,Normal
2023-08-26 11:19:12.524199,15:24,59.96,Mineral_A,5.716,1.437,23.1,102.2,59.7,102.23,3.86,464.33,7.49,1.97,41.89,6.3,0.0,40.8,2.77,305.8,0.349,0.0,95.3,OP004,LAB-B,FIL-002,L230826-26,Normal
2023-08-26 13:11:14.875051,06:37,57.78,Compuesto_E,3.651,0.79,21.0,112.2,62.0,101.93,2.82,573.56,10.37,6.63,46.79,16.3,0.0,54.1,3.93,352.8,0.5,1.0,95.2,OP007,LAB-C,FIL-002,L230826-98,Normal
2023-08-26 19:38:04.218101,04:02,34.99,Mineral_B,4.732,2.584,25.7,104.8,45.8,103.28,3.11,595.33,10.32,4.23,27.31,12.6,0.0,34.2,3.88,336.2,0.221,0.0,97.9,OP007,LAB-C,FIL-003,L230826-66,Normal
2023-08-27 02:02:00.128949,11:30,55.33,Mineral_C,4.956,0.487,21.5,95.7,57.0,99.86,3.27,364.07,18.16,3.61,51.96,8.8,2.0,36.8,4.44,417.9,0.423,1.0,97.7,OP007,LAB-B,FIL-002,L230827-90,Muestra con granulometría heterogénea
2023-08-27 05:22:49.645527,14:41,38.49,Mineral_B,5.742,0.872,20.1,91.3,68.6,103.97,4.11,428.0,16.77,2.83,46.84,22.7,0.0,36.8,4.79,302.9,0.289,0.0,98.3,OP006,LAB-C,FIL-001,L230827-62,Normal
2023-08-27 08:18:08.434553,19:18,26.33,Mineral_C,3.972,1.13,20.8,102.1,60.0,100.56,3.36,421.56,15.5,3.3,44.15,10.1,0.0,54.7,2.64,391.6,0.566,1.0,96.3,OP006,LAB-B,FIL-001,L230827-49,Presión irregular durante el ciclo
2023-08-27 09:49:44.793904,15:59,40.75,Aleación_D,4.038,0.81,23.5,105.8,53.8,99.03,2.45,651.82,19.94,0.12,64.64,10.5,0.0,41.7,2.87,297.4,0.223,0.0,98.9,OP004,LAB-B,FIL-003,L230827-28,Normal
2023-08-27 13:24:48.565831,10:39,48.98,Mineral_C,3.762,0.335,30.8,111.4,51.1,103.31,2.99,486.15,5.0,3.07,37.27,11.5,0.0,44.8,3.23,281.3,0.554,1.0,88.9,OP002,LAB-C,FIL-002,L230827-90,Filtro ligeramente saturado
2023-08-27 15:49:10.855123,02:22,40.37,Mineral_C,5.245,2.722,26.1,104.0,63.3,102.22,3.54,534.89,15.23,2.94,35.3,7.3,1.0,29.2,3.92,281.4,0.401,1.0,97.4,OP008,LAB-C,FIL-002,L230827-64,Presión irregular durante el ciclo
2023-08-27 21:05:55.330675,06:22,41.93,Mineral_A,5.299,1.516,18.4,105.2,70.1,103.24,4.36,420.92,22.08,0.1,30.67,17.6,1.0,57.5,2.42,354.0,0.375,0.0,98.3,OP004,LAB-B,FIL-003,L230827-55,Normal
2023-08-27 21:43:10.375701,06:45,56.44,Mineral_B,6.034,0.562,22.7,94.4,72.3,101.6,2.68,505.54,16.29,5.0,56.56,10.9,1.0,41.9,2.54,255.4,0.455,1.0,97.2,OP002,LAB-B,FIL-002,L230827-34,Normal
2023-08-27 23:15:27.664207,01:41,46.06,Aleación_D,3.004,0.604,19.6,113.3,53.3,96.93,2.61,443.1,10.86,3.44,36.73,15.5,0.0,29.2,6.0,249.2,0.491,1.0,95.5,OP004,LAB-A,FIL-004,L230827-56,Normal
2023-08-28 00:44:05.582875,18:57,36.57,Mineral_B,7.181,0.505,20.8,129.1,79.5,99.62,3.61,319.81,17.55,3.28,58.78,13.1,2.0,55.8,3.12,287.5,0.495,1.0,97.2,OP002,LAB-B,FIL-002,L230828-71,Material con alto contenido orgánico
2023-08-28 02:07:35.088142,08:47,52.02,Mineral_C,4.125,0.979,21.1,115.4,61.4,101.53,2.29,440.11,15.05,1.96,44.91,20.5,1.0,58.3,3.33,257.7,0.279,0.0,98.1,OP001,LAB-C,FIL-001,L230828-22,Normal
2023-08-28 02:49:31.871100,18:17,46.98,Mineral_C,4.442,2.196,21.7,114.7,40.3,101.18,2.49,523.22,15.32,5.13,42.72,19.2,0.0,58.3,4.35,295.1,0.541,1.0,96.5,OP003,LAB-B,FIL-004,L230828-93,Normal
2023-08-28 03:25:48.399244,08:47,20.0,Mineral_B,4.696,0.91,24.6,107.8,61.4,104.9,3.02,840.52,11.42,3.58,42.58,15.5,0.0,54.0,2.61,341.6,0.261,0.0,97.7,OP004,LAB-A,FIL-002,L230828-24,Normal
2023-08-28 09:07:31.244158,12:41,49.28,Aleación_D,3.407,0.837,21.2,96.6,48.0,99.7,3.35,370.83,20.99,1.4,31.38,12.0,0.0,,2.35,240.2,0.246,0.0,98.8,OP002,LAB-C,FIL-001,L230828-99,Normal
2023-08-28 09:09:49.238246,19:13,48.92,Aleación_D,4.006,1.707,22.5,98.1,64.9,103.04,3.82,489.7,20.84,0.96,44.54,10.4,1.0,49.6,4.13,374.1,0.573,1.0,97.3,OP008,LAB-B,FIL-002,L230828-04,Presión irregular durante el ciclo
2023-08-28 10:43:24.130330,11:24,45.2,Mineral_A,6.253,1.235,22.0,110.3,63.3,102.47,3.13,525.04,14.31,1.44,43.19,8.9,1.0,50.9,4.14,277.7,0.388,0.0,97.3,OP007,LAB-B,FIL-001,L230828-97,Normal
2023-08-28 11:22:18.731735,18:38,53.92,Mineral_C,6.271,1.023,19.9,112.1,41.7,96.49,3.07,582.8,13.24,2.31,51.35,12.7,0.0,46.3,2.95,287.2,0.454,1.0,96.6,OP006,LAB-B,FIL-004,L230828-96,Normal
2023-08-28 12:09:40.030405,22:14,38.28,Mineral_C,4.746,1.521,20.4,97.5,77.3,101.26,3.46,462.83,18.48,2.1,45.35,6.2,0.0,59.0,3.64,174.8,0.417,1.0,97.7,OP003,LAB-B,FIL-001,L230828-16,Temperatura inestable
2023-08-28 15:54:40.230654,15:26,48.36,Mineral_A,5.753,0.436,20.2,108.6,52.3,101.52,1.77,443.34,10.41,2.13,40.62,13.2,0.0,35.9,4.68,256.1,0.43,1.0,95.9,OP007,LAB-C,FIL-004,L230828-88,Normal
2023-08-28 16:36:21.243435,07:09,29.33,Mineral_B,4.993,1.334,24.0,105.9,38.2,103.93,3.06,574.73,11.65,3.62,35.08,18.2,0.0,65.4,3.42,204.4,0.578,1.0,95.0,OP009,LAB-A,FIL-002,L230828-26,Normal
2023-08-28 16:39:53.865390,03:50,49.07,Mineral_C,4.431,2.003,20.9,109.0,75.4,97.86,4.29,571.53,17.71,2.19,44.28,12.8,0.0,38.7,3.11,370.5,0.262,0.0,98.5,OP009,LAB-C,FIL-003,L230828-62,Normal
2023-08-28 16:51:00.285767,18:27,64.53,Mineral_B,3.595,0.568,27.3,107.9,67.3,102.85,3.63,587.48,14.76,4.86,39.52,6.8,1.0,42.9,2.11,371.9,0.557,1.0,96.2,OP004,LAB-C,FIL-002,L230828-32,Normal
